id,playtime_forever
0,0.27666666666666667
1,0.0
2,0.01
3,0.0
4,6.070000000000001
5,0.0
6,0.42333333333333323
7,0.0
8,0.03333333333333333
9,0.19666666666666668
10,0.03333333333333333
11,0.06999999999999999
12,0.74
13,0.7866666666666666
14,12.43
15,0.7466666666666667
16,4.1033333333333335
17,0.6766666666666665
18,0.05333333333333333
19,3.75
20,0.4766666666666667
21,2.8466666666666667
22,0.8666666666666665
23,0.04666666666666667
24,0.3433333333333333
25,0.2166666666666667
26,0.0
27,0.02
28,0.4666666666666668
29,2.7
30,0.026666666666666665
31,38.71333333333333
32,0.55
33,0.15333333333333335
34,5.653333333333333
35,0.14333333333333334
36,3.6166666666666663
37,3.3033333333333337
38,3.2299999999999995
39,0.0
40,2.11
41,7.15
42,6.023333333333333
43,0.04666666666666666
44,0.5066666666666667
45,0.05
46,0.5833333333333333
47,3.6166666666666663
48,0.52
49,8.02
50,0.39333333333333326
51,0.8133333333333332
52,0.23666666666666666
53,5.67
54,0.6066666666666667
55,0.7866666666666665
56,1.9733333333333327
57,0.1
58,0.19333333333333333
59,0.0
60,0.22333333333333333
61,3.8000000000000007
62,0.6233333333333333
63,25.373333333333328
64,0.6333333333333333
65,0.61
66,0.3233333333333333
67,0.9866666666666667
68,5.946666666666667
69,0.0
70,0.04666666666666666
71,27.759999999999998
72,0.12333333333333334
73,33.379999999999995
74,0.13333333333333336
75,32.65666666666666
76,11.243333333333334
77,0.43666666666666665
78,0.78
79,0.0
80,0.4
81,0.3466666666666666
82,0.33999999999999997
83,5.08
84,5.76
85,0.6833333333333333
86,0.9633333333333333
87,5.756666666666666
88,0.38
89,4.75
