id,playtime_forever
0,0.0
1,0.0
2,0.15
3,0.0
4,0.13333333333333333
5,0.0
6,0.016666666666666666
7,0.0
8,0.0
9,0.016666666666666666
10,0.0
11,0.0
12,3.1166666666666667
13,0.0
14,0.016666666666666666
15,0.25
16,0.03333333333333333
17,0.13333333333333333
18,0.016666666666666666
19,0.0
20,0.0
21,0.016666666666666666
22,1.6166666666666667
23,0.08333333333333333
24,0.0
25,0.0
26,0.0
27,0.0
28,0.2
29,0.0
30,0.0
31,49.38333333333333
32,0.05
33,0.1
34,9.016666666666667
35,0.016666666666666666
36,0.11666666666666667
37,0.0
38,3.9333333333333327
39,0.0
40,0.0
41,3.1666666666666665
42,0.0
43,0.0
44,0.0
45,0.016666666666666666
46,0.4166666666666667
47,3.1166666666666667
48,0.0
49,0.13333333333333333
50,0.13333333333333333
51,0.0
52,0.31666666666666665
53,0.0
54,0.0
55,0.05
56,0.8833333333333333
57,0.15
58,0.0
59,0.0
60,0.0
61,0.03333333333333333
62,4.216666666666667
63,0.0
64,0.0
65,0.0
66,0.08333333333333333
67,0.0
68,0.3333333333333333
69,0.0
70,0.0
71,0.85
72,0.0
73,78.7
74,0.45
75,51.28333333333333
76,0.16666666666666666
77,0.0
78,0.15
79,0.0
80,0.0
81,0.1
82,0.0
83,22.35
84,0.4166666666666667
85,0.0
86,0.0
87,0.0
88,0.016666666666666666
89,0.0
